longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
0.09432310483,51.10964809,48.46560959,16.46351137,48.44848072,28.80611908,6.005762589,43.79405959,-6.015699501,12.12388885,1.277503479,-10.75186904,-0.07523254465,6.048279855,42.43278122,40.93000793,7.283266068,33.04219055,48.39037704,22.51179123,2.606871101,36.29247328
0.1033062577,51.10964809,52.88012375,15.66916578,53.06416313,30.30601099,6.37555059,44.93590414,-6.077823561,14.74071905,10.51961962,-1.673143982,-4.111824648,11.13165743,46.98633957,45.04673004,16.89517021,43.26276016,48.7682991,26.80082321,24.52920391,48.25478829
0.1122894105,51.10964809,57.58146741,14.35814691,52.38720812,35.36204893,7.275979604,44.19218585,-8.706898821,7.766597916,2.113697444,-7.193913908,-10.53268506,12.4257524,43.6803093,43.12864685,9.389677048,36.99827194,47.04878235,26.78389931,-4.127450025,48.73954555
0.1212725634,51.10964809,56.20069591,13.44293963,52.16097887,35.52299016,8.303557441,42.30687477,-7.152216515,7.168881488,0.725024178,-4.837323687,-8.336674611,13.01179517,45.00876236,42.69187164,9.028581619,37.46955109,47.8640213,26.4547348,0.5794860257,41.23191565
0.1302557162,51.10964809,56.13814102,15.24686019,48.96282391,41.06631156,8.411986033,42.1207968,-3.981126826,2.456446922,0.541746458,-7.888901357,-8.884497982,10.4922889,44.98169708,43.52275848,8.953732491,34.23189545,47.25364304,25.73914909,-7.264043883,34.24500845
0.139238869,51.10964809,56.13814102,15.24686019,48.96282391,41.06631156,8.411986033,42.1207968,6.2978458,1.935031212,6.125762304,6.48738801,-7.259425503,16.03142197,55.26066971,43.00134277,14.53774834,48.60818481,48.87871552,31.27828217,29.6180238,44.1368748
0.1482220219,51.10964809,62.93521074,16.79000946,47.61836958,41.14262165,6.678217694,41.9535843,1.811024188,1.373628962,3.498861507,-2.894029247,-14.19869951,8.26328377,49.42939377,42.51625061,10.1770792,39.05955505,48.73651123,25.05329323,-2.14593033,32.03952718
0.1572051747,51.10964809,66.62333389,13.63047686,46.34921851,31.05922562,6.789288587,41.58543003,5.034665917,8.060937348,-0.6278472604,-5.917491801,-17.31316086,12.21392355,51.38388443,39.12016296,6.161441326,35.66793823,49.31017303,25.84440041,1.451026892,49.16802673
0.1661883276,51.10964809,78.0096033,13.87213608,48.85061435,30.55722259,6.704294134,41.42699186,10.69677945,10.08780075,6.389609407,5.474909384,-26.45218066,14.28053192,59.5473938,40.64502335,13.09390354,46.90190125,51.55742264,28.152668,20.47745025,73.38181157
0.1751714804,51.10964809,77.71726899,14.90232473,43.19403101,25.19530693,7.152795879,40.40618515,10.44892859,17.09929451,5.414816769,3.494674685,-27.46759705,15.17965692,53.64295959,42.29460144,12.56761265,43.90085983,50.24967194,30.08198166,24.16977442,79.10496853
0.1841546332,51.10964809,72.02340712,12.46715687,46.24905306,25.09971201,8.20042349,40.38843065,4.292538589,16.8940624,0.8269784345,0.02424711293,-23.87387862,13.64742329,50.54159164,41.99377441,9.027401924,40.41267776,48.1495285,26.11458015,11.81137121,59.55912845
0.1931377861,51.10964809,60.28505182,11.10120509,44.04871755,30.70958553,8.438233415,40.0872548,6.544364875,9.459931985,-0.6260490811,-1.329976356,-10.51013803,12.11441495,50.59308243,40.16951752,7.812184334,38.75727844,49.77491379,23.21562004,15.65254833,40.58487528
0.2021209389,51.10964809,53.09889355,14.95800884,41.46573589,33.53291322,6.882077553,39.55772237,7.421638989,8.227809893,3.947007797,0.5572716742,-4.012303735,9.733302043,48.88737488,41.76072311,10.82908535,40.11499405,49.08658981,24.69131088,25.87472666,33.89933413
0.2111040918,51.10964809,49.68102965,14.77938361,36.72081629,33.86723531,6.444133013,37.33395929,12.95875296,5.674619548,0.9081981483,-0.9263398133,0.914219523,6.591023497,49.67956924,39.54185486,7.352331161,36.40761948,50.59524918,21.3704071,26.12047386,27.97315349
0.2200872446,51.10964809,40.39863488,14.71014387,38.72888968,45.45938371,7.093462131,36.0257007,11.63977793,-5.3657596,0.07427964452,1.87863814,8.945954357,7.631376437,50.3686676,40.09362411,7.167741776,37.90433884,49.34458923,22.34152031,24.8042669,35.5357861
0.2290703975,51.10964809,40.39863488,14.71014387,38.72888968,45.45938371,7.093462131,36.0257007,15.02071359,-5.354025591,1.705360272,5.136931292,9.987298046,12.74321001,53.74960327,40.10535812,8.798822403,41.16263199,50.38593292,27.45335388,39.23948762,49.9475388
0.2380535503,51.10964809,31.8590934,13.70637547,37.71995031,52.29656647,6.751415977,34.58877113,8.93397272,-9.520779119,2.843209496,2.19097588,15.99436882,14.33160556,46.65392303,42.77578735,9.594625473,36.77974701,47.85346222,28.03798103,34.77335336,53.8149116
0.2470367031,51.10964809,40.99168512,14.01776519,40.49162039,54.87044241,7.70534099,34.90044562,14.52058282,-12.31163504,2.680150381,9.352762542,6.234991821,16.24686036,55.01220322,42.55880737,10.38549137,44.25320816,47.22667694,30.26462555,36.72371289,61.34698297
0.256019856,51.10964809,39.18390267,17.99232278,43.10843838,50.50281088,8.794633988,37.11772276,11.0526334,-9.394980832,2.141664383,8.478667015,10.35312278,8.316032554,54.16107178,41.10783005,10.93629837,45.59638977,49.53702545,26.30835533,30.9471393,49.73710096
0.2650030088,51.10964809,40.10692521,15.60419003,41.36279917,44.66711493,7.286883915,38.66349556,10.87397146,-2.154160215,3.91269437,3.466570355,9.140133662,10.2197636,52.23677063,42.51295471,11.19957829,42.13006592,49.24705887,25.82395363,35.45897323,39.76729366
0.2739861617,51.10964809,33.19892792,15.37092632,40.91344698,41.12500512,8.018657903,39.03301501,9.664163033,-0.3786214539,1.340579768,0.8288090272,17.58973785,8.084138451,50.57761002,40.74638367,9.359237671,39.86182404,50.78866577,23.45506477,37.12880668,37.88604958
0.2829693145,51.10964809,35.11204197,16.67652665,41.0799586,48.11921842,8.422678283,37.95152579,10.44481023,-6.896760534,1.537527748,8.566899197,14.00816677,6.156702418,51.52476883,41.22245789,9.960206032,46.51842499,49.12020874,22.83322906,33.81734583,47.6108669
0.2919524673,51.10964809,33.08756782,17.53302314,44.67882375,53.84799212,7.802808628,37.62324297,3.558301651,-12.20343799,2.438624516,5.322283151,15.49776696,3.606215219,48.2371254,41.64455414,10.24143314,42.94552612,48.58533478,21.13923836,18.21975351,42.62662948
0.3009356202,51.10964809,44.38518643,18.96459953,44.48449459,63.63345438,7.144164845,37.38569802,5.847338296,-20.15110117,6.157075123,8.311342542,3.239680051,11.78578194,50.33183289,43.48235321,13.30123997,45.69704056,47.62486649,30.75038147,15.19011678,55.49231912
0.309918773,51.10964809,44.38518643,18.96459953,44.48449459,63.63345438,7.144164845,37.38569802,4.271956063,-22.23616129,0.7910320317,0.7824767277,3.78196597,5.796175083,48.75645065,41.39729309,7.935196877,38.16817474,48.1671524,24.76077461,-6.812555416,37.65976717
0.3189019259,51.10964809,48.82372184,20.17408955,47.32468905,73.32963254,6.824470881,37.93975607,9.858809332,-32.2614372,3.448147413,5.282778107,0.4180612999,9.324605821,57.18349838,41.06819534,10.27261829,43.22253418,49.24178314,29.49869537,-3.929035227,60.59383917
0.3278850787,51.10964809,47.6307043,19.86769649,47.39277296,77.98227445,5.891824598,38.08747186,2.097507192,-34.58915845,4.413998728,1.626639467,-1.411580462,8.183319361,49.49028015,43.393116,10.30582333,39.71411133,46.21912384,28.05101585,-19.67927416,52.32220366
0.3368682315,51.10964809,40.31540135,20.58787453,46.1121428,61.51914604,6.966459827,38.86685359,5.141664269,-18.71609886,3.012085362,5.038648733,6.685224258,9.398770219,51.25380707,42.80304718,9.978545189,43.90550232,47.00062561,29.98664474,10.56029398,47.9924917
0.3458513844,51.10964809,28.81426114,21.57271529,44.5424358,54.26143321,7.875169867,40.72273341,7.997996181,-8.758755296,3.744521028,4.310740561,16.27459461,11.55518006,52.54043198,45.50267792,11.6196909,45.03347397,45.08885574,33.12789536,35.12427715,52.64178774
0.3548345372,51.10964809,23.37129602,22.6549941,42.03380751,54.65050497,8.20763146,40.50414875,13.14194323,-11.1055602,3.691796907,3.907174801,23.97500983,6.714878945,55.17575073,43.54494476,11.89942837,44.41132355,47.34630585,29.36987305,40.32524351,62.53636391
0.3638176901,51.10964809,21.86869254,23.40198585,44.34185975,54.38103484,7.399525696,42.61116828,10.96086318,-10.52420424,8.521476692,6.777244192,26.34467492,2.818686755,55.30272293,43.8568306,15.92100239,49.38841248,48.21336746,26.22067261,44.89874149,65.94714998
0.3728008429,51.10964809,30.52947304,25.34549161,46.17972,53.08667774,7.415115912,43.49142456,1.895341796,-12.69275303,0.4309229064,-6.212554931,19.21180656,-3.057226381,48.0750618,40.39392471,7.846038818,37.27886963,49.7412796,22.28826523,-0.4244630761,43.50060561
0.3817839958,51.10964809,43.90246938,25.82460936,48.69015237,42.08784593,7.487560818,45.76684469,4.870844638,-0.1814967481,4.864671161,1.667080935,5.800293223,0.4461082636,53.56099701,41.90634918,12.35223198,47.43392563,49.7027626,26.27071762,17.46750147,17.83049497
0.3907671486,51.10964809,52.24912345,26.56330021,46.31317398,45.27205464,9.175667209,44.52893652,5.718915252,-4.676450693,-0.1870330992,-4.326181541,-2.240422127,-1.337702832,52.03208923,40.59560394,8.988634109,40.20275497,50.00870132,25.22559738,-7.04887504,18.48670554
0.3997503014,51.10964809,52.24912345,26.56330021,46.31317398,45.27205464,9.175667209,44.52893652,8.882436065,-3.637403452,1.986312467,-3.541509757,-2.591118691,-1.194687924,55.19561005,41.63465118,11.16197968,40.98742676,49.65800476,25.36861229,-0.09597129205,21.83346836
-0.7950090264,51.11863124,41.51580866,11.99687425,40.66733885,12.61535433,3.304263369,10.41223333,0.3358922024,32.44327375,11.6844375,25.67159083,8.06245367,13.73292502,41.00323105,45.05862808,14.98870087,36.08382416,49.57826233,25.72979927,91.93057298,91.93057298
-0.7860258736,51.11863124,37.7915329,11.25387889,38.89140649,14.53418724,3.597747787,9.784986504,-2.445590455,29.55340584,7.301136986,19.57072066,11.60156784,11.74396771,36.44581604,44.08759308,10.89888477,29.35570717,49.39310074,22.9978466,77.32520858,82.21638949
-0.7770427208,51.11863124,42.86496251,10.12626922,40.13290956,12.31020374,2.786741494,6.741928132,0.05832884784,29.71925716,6.023689033,23.14855763,7.314358774,9.831874016,40.1912384,42.02946091,8.810430527,29.89048576,50.17932129,19.95814323,76.09606546,76.09606546
-0.7680595679,51.11863124,50.14511421,5.160916707,39.59454301,10.76405024,2.463355385,3.677547941,-1.693969276,32.21611334,7.018312134,27.75927686,-1.881419444,17.07042752,37.90057373,42.98016357,9.481667519,31.4368248,48.26369476,22.23134422,80.48874112,87.63951856
-0.7590764151,51.11863124,51.58532192,8.143618893,38.31818251,14.71472519,2.523046448,2.932182137,-1.774603412,27.24464447,4.952860878,24.70450419,-3.12466289,12.23530643,36.5435791,41.95936966,7.475907326,27.63668633,48.46065903,20.37892532,64.23804967,74.03658227
-0.7500932622,51.11863124,51.58532192,8.143618893,38.31818251,14.71472519,2.523046448,2.932182137,1.267835095,27.33646042,5.611236618,27.53243464,-3.082785144,11.55442302,39.58601761,42.05118561,8.134283066,30.46461678,48.50253677,19.69804192,70.21960465,76.38517494
-0.7411101094,51.11863124,52.29113959,8.390314188,35.67656583,25.18411838,3.682195412,0.2873982365,5.424310022,16.30851544,5.767814887,30.4758731,-0.3440532521,10.92765037,41.10087585,41.49263382,9.4500103,30.76327133,51.94708633,19.31796455,68.56011056,69.24821706
-0.7321269566,51.11863124,60.14619306,7.323607142,36.76214666,38.76957579,5.313824024,0.6573448566,3.335128118,2.636967944,1.41463438,26.81079479,-11.06148008,12.28247768,40.09727478,41.40654373,6.728458405,27.46813965,49.08471298,19.60608482,35.41852284,57.54148299
-0.7231438037,51.11863124,56.62292923,5.699936096,34.29420381,43.48401527,5.363816617,4.302135567,3.965905136,0.3425151915,7.396695735,30.4419631,-6.996952671,16.08345395,38.26010895,43.82653046,12.76051235,34.74409866,49.62597656,21.78339005,51.23358044,65.22748578
-0.7141606509,51.11863124,52.26671232,7.36593247,33.44383344,50.30214323,3.929641115,4.656563519,8.9765195,-8.727562088,3.894269598,28.9932549,-4.054912702,14.28205299,42.42035294,41.57458115,7.823910713,33.64981842,48.21179962,21.64798546,43.3636222,68.92857178
-0.705177498,51.11863124,56.16988036,7.789546374,33.07520314,57.84533981,3.72886565,6.91141295,3.168773451,-11.49326233,6.335518811,27.25390077,-10.54391524,20.5332781,36.24397659,46.35207748,10.06438446,34.16531372,45.62596512,28.32282448,35.25429357,79.32864871
-0.6961943452,51.11863124,51.28277133,7.014952097,36.62868362,55.50733731,3.477251689,7.172170014,0.7878508032,-11.38040708,4.331470807,25.00013605,-6.808623534,18.51892432,37.41653442,44.12693024,7.808722496,32.17230606,44.4741478,25.53387642,30.44935137,66.82741259
-0.6872111924,51.11863124,45.69476502,7.782754524,35.19935944,52.687963,3.247252253,10.99792531,11.27461288,-12.09248112,2.867954943,24.29695841,0.8752041613,17.71471824,46.47397232,40.59548187,6.115207195,35.29488373,46.56996918,25.49747276,44.93696751,69.12192976
-0.6782280395,51.11863124,48.07478337,9.479690767,34.66613016,61.98511745,2.319796537,12.87313335,6.310531522,-20.43255092,3.248419787,15.23067983,-1.825931597,12.74795511,40.97666168,41.55256653,5.568216324,28.10381317,46.24885178,22.22764587,15.27910373,59.79606876
-0.6692448867,51.11863124,49.52567569,11.05628604,34.83342629,76.1822095,1.023546739,12.33989702,11.46347541,-35.63528872,5.923177199,22.35885634,-0.5946759336,13.61496526,46.2969017,40.54692078,6.946723938,34.69875336,48.93099976,24.6712513,17.13050955,89.59043887
-0.6602617338,51.11863124,49.52567569,11.05628604,34.83342629,76.1822095,1.023546739,12.33989702,8.343564215,-34.45581866,6.631621794,21.39638152,-2.492564117,14.6549471,43.17699051,41.72639084,7.655168533,33.73627853,47.03311157,25.71123314,14.07813185,87.97489741
-0.651278581,51.11863124,46.69151155,14.93358383,38.88467604,78.20232997,1.151193266,12.84661418,8.332311566,-36.67677532,7.093111391,22.15612477,2.265935505,9.701643375,47.21698761,41.52555466,8.244304657,35.00273895,48.95744705,24.6352272,12.87235129,86.22590193
-0.6422954281,51.11863124,40.36178594,16.96128339,42.40856379,71.9629836,0.8553427335,16.64303752,5.987253012,-29.33688497,9.45895685,21.46627263,7.785461372,10.44894725,48.3958168,42.62609863,10.31429958,38.10931015,48.14724731,27.41023064,25.81000614,84.48377608
-0.6333122753,51.11863124,38.51702567,19.44248118,39.55532606,65.46723118,1.973896443,16.08642697,3.335169241,-21.96078816,8.927141727,20.11206318,9.781478205,3.051783427,42.8904953,43.50644302,10.90103817,36.19849014,48.29850388,22.4942646,23.24684762,67.16842393
-0.6243291225,51.11863124,36.29163697,20.10925836,40.30105621,63.20456447,2.669893056,14.9372123,1.394965826,-22.10766735,3.838599414,15.58489959,11.53620956,0.6737959945,41.69602203,41.09689713,6.50849247,30.52211189,47.82784653,20.78305435,10.92080304,55.13613773
-0.6153459696,51.11863124,39.16033362,21.53037556,42.06551,57.40732108,2.768105157,14.70032607,3.796912945,-16.18789588,5.352486006,22.08232774,9.407144564,2.711115755,45.86242294,41.2194252,8.120591164,36.78265381,48.56747818,24.24149132,27.16209113,59.53788289
-0.6063628168,51.11863124,48.20600975,22.2806284,38.86782265,49.77850401,3.209213589,16.07565232,2.41599464,-5.904884926,7.864391949,21.06187896,-1.109742049,2.875198172,41.28381729,43.87361908,11.07360554,37.13753128,47.0962677,25.15582657,27.20283675,41.2320907
-0.5973796639,51.11863124,59.05949745,22.3479089,41.76554332,55.31070008,4.609176353,19.79938473,1.220952651,-13.76430573,3.435790345,13.92813144,-10.92681465,1.996121478,42.98649597,41.54639435,8.044966698,33.72751617,48.1326828,24.34403038,-4.110124467,45.2721163
-0.5883965111,51.11863124,60.0160909,23.576476,46.83881321,56.76737717,4.044272059,20.51437412,-13.82459965,-9.769658356,10.24135531,15.25786175,-12.37133458,3.688082796,33.01421356,46.99771881,14.28562737,35.77223587,47.64475632,27.26455879,-6.778292736,65.15289244
-0.5794133583,51.11863124,59.40455444,27.35708026,47.26984752,52.73103628,3.815835751,23.78787336,-8.712886459,-4.322318167,21.09955999,21.55809298,-9.67911346,3.301012237,38.55696106,48.40871811,24.91539574,45.34596634,49.72544098,30.6580925,23.24434712,68.67298329
-0.5704302054,51.11863124,59.40455444,27.35708026,47.26984752,52.73103628,3.815835751,23.78787336,-4.148986465,-8.826655478,10.20637914,14.01965227,-9.583108973,-3.678209107,43.12086105,43.9043808,14.02221489,37.80752563,49.82144547,23.67887115,-2.01092861,50.46299144
-0.5614470526,51.11863124,65.74176592,27.70517776,41.88113762,52.12295841,4.431477951,25.10649078,0.06868766971,-6.989268528,9.279913498,10.06962235,-16.58611483,-2.281359171,41.94982529,45.13368988,13.71139145,35.17611313,49.15565109,25.42381859,-6.438519011,45.27496605
-0.5524638997,51.11863124,59.7497695,29.08845957,41.69419771,50.22140804,5.03969295,25.77875004,6.77836317,-5.457717092,10.90991967,19.92743435,-11.54691916,0.204812446,48.47256088,44.76369095,15.94961262,45.70618439,48.20285034,29.29327202,20.81589338,54.82516588
-0.5434807469,51.11863124,51.76339054,28.6781614,40.64601833,52.3548425,4.393006341,31.66019235,7.212681468,-9.785670595,5.028388007,7.47883048,-5.235676762,0.989952309,47.8586998,42.56917191,9.421394348,39.13902283,46.52771378,29.66811371,5.688504907,35.73119962
-0.5344975941,51.11863124,43.2845046,30.6184225,40.62345862,52.9118926,3.823306819,32.47474578,7.259353878,-6.919560143,12.00775645,12.50710771,2.683825782,4.592923171,47.8828125,45.99233246,15.83106327,44.98185349,45.96833038,35.21134567,32.13140685,45.97052714
-0.5255144412,51.11863124,35.8371348,32.56490093,38.86562439,42.54059784,2.207393055,37.56443596,6.978823695,4.698461606,14.2918173,5.719945909,9.689873253,-1.284501611,45.84444809,47.23905945,16.49921036,43.28438187,45.52700806,31.28039932,40.09442015,42.66342338
-0.5165312884,51.11863124,31.5511001,32.920089,42.0825931,31.96134325,3.115188847,35.9283167,6.759226668,10.04156737,8.819861164,5.213815107,18.33627859,-4.828490488,48.84181976,42.00291061,11.93505001,41.14213181,49.88737869,28.09159851,44.34225841,53.99923939
-0.5075481355,51.11863124,30.94602519,33.22187565,43.47094325,34.81312799,4.499502431,31.73871918,3.758583272,9.761277675,6.759622325,8.423874664,14.58936757,-1.886315802,47.22952652,44.57440567,11.25912476,40.16259384,45.53539276,31.33555984,41.4064097,45.1790413
-0.4985649827,51.11863124,40.24957065,33.09743776,45.86042247,42.89932729,4.83268366,32.01648663,4.936109206,-1.883126274,4.291992091,9.687000769,8.546922881,-2.418774505,50.79653168,41.01620102,9.124675751,41.7034874,48.79649353,30.67866325,23.16012417,31.76392573
